id,prediction
0,A
1,C
2,C
3,C
4,E
5,C
6,E
7,C
8,C
9,A
10,E
11,E
12,C
13,C
14,C
15,E
16,C
17,E
18,"C, E"
19,E
20,E
21,C
22,E
23,C
24,C
25,C
26,E
27,C
28,C
29,C
30,C
31,A
32,C
33,E
34,C
35,C
36,C
37,"C, E"
38,C
39,E
40,"C, E"
41,E
42,C
43,C
44,C
45,C
46,"C, E"
47,E
48,E
49,C
50,C
51,C
52,C
53,C
54,C
55,C
56,C
57,C
58,C
59,E
60,E
61,C
62,C
63,C
64,E
65,C
66,C
67,C
68,E
69,C
70,E
71,E
72,C
73,"C, E"
74,B
75,C
76,C
77,E
78,C
79,C
80,E
81,C
82,E
83,E
84,E
85,C
86,C
87,C
88,E
89,"C, E"
90,"C, E"
91,C
92,C
93,C
94,A
95,C
96,A
97,E
98,E
99,C
100,A
101,C
102,E
103,C
104,C
105,E
106,E
107,C
108,C
109,C
110,"C, E"
111,E
112,C
113,C
114,E
115,C
116,C
117,C
118,C
119,C
120,C
121,A
122,"C,D"
123,"C, E"
124,C
125,C
126,"C, E"
127,E
128,E
129,E
130,E
131,C
132,C
133,C
134,C
135,C
136,C
137,C
138,C
139,E
140,C
141,E
142,C
143,E
144,C
145,C
146,E
147,C
148,E
149,C
150,C
151,C
152,C
153,C
154,C
155,E
156,C
157,C
158,C
159,A
160,E
161,E
162,C
163,E
164,E
165,C
166,C
167,E
168,C
169,"C, E, D, E"
170,E
171,C
172,E
173,C
174,C
175,C
176,C
177,C
178,E
179,C
180,E
181,C
182,A
183,E
184,E
185,E
186,C
187,C
188,C
189,E
190,E
191,C
192,E
193,C
194,E
195,C
196,C
197,C
198,E
199,C
