id,prediction
0,E
1,E
2,C
3,E
4,E
5,A
6,E
7,E
8,C
9,E
10,E
11,E
12,E
13,E
14,E
15,E
16,C
17,E
18,E
19,E
20,E
21,E
22,E
23,C
24,E
25,E
26,E
27,E
28,A
29,E
30,E
31,E
32,E
33,E
34,E
35,E
36,A
37,E
38,E
39,E
40,E
41,E
42,C
43,E
44,E
45,A
46,C
47,E
48,E
49,E
50,E
51,C
52,E
53,C
54,E
55,E
56,A
57,C
58,C
59,E
60,E
61,E
62,C
63,E
64,E
65,D
66,E
67,E
68,E
69,E
70,E
71,E
72,E
73,E
74,A
75,E
76,C
77,E
78,E
79,E
80,E
81,C
82,E
83,E
84,E
85,E
86,E
87,C
88,E
89,E
90,E
91,E
92,E
93,E
94,E
95,E
96,A
97,E
98,E
99,E
100,E
101,C
102,E
103,C
104,E
105,E
106,E
107,E
108,E
109,E
110,E
111,E
112,C
113,E
114,E
115,E
116,E
117,E
118,E
119,E
120,E
121,C
122,C
123,E
124,A
125,E
126,E
127,E
128,E
129,E
130,E
131,E
132,E
133,A
134,E
135,E
136,E
137,C
138,C
139,C
140,E
141,E
142,E
143,E
144,E
145,E
146,E
147,C
148,E
149,E
150,C
151,E
152,E
153,E
154,E
155,E
156,E
157,E
158,A
159,E
160,E
161,E
162,C
163,E
164,A
165,E
166,C
167,E
168,E
169,E
170,A
171,E
172,E
173,E
174,E
175,E
176,E
177,E
178,C
179,E
180,E
181,C
182,E
183,E
184,E
185,E
186,E
187,E
188,C
189,E
190,E
191,E
192,E
193,E
194,E
195,E
196,C
197,E
198,E
199,C
